input,target
"
Question: Who is the actor that plays ross poldark?
Contexts:
 1. (excerpt from article: 'Aidan Turner') Aidan Turner (born 19 June 1983) is an Irish actor. He played the roles of Ross Poldark in the 20152019 BBC adaptation of ""The Poldark Novels"" by Winston Graham, Dante Gabriel Rossetti in ""Desperate Romantics"", Ruairi McGowan in ""The Clinic"", and John Mitchell in the supernatural drama series ""Being Human"". He played Kili in the ""The Hobbit"" film series.
 2. (excerpt from article: 'Robin Ellis') Anthony Robin Ellis (born 8 January 1942) is an English actor best known for his role as Captain Ross Poldark in 29 episodes of the BBC classic series ""Poldark"", adapted from a series of books by the late British author Winston Graham. He also appeared in ""Fawlty Towers"", ""Cluedo"", ""The Good Soldier"" (an adaptation of the Ford Madox Ford novel), ""Elizabeth R"" (playing Essex), ""The Moonstone"", ""Bel Ami"", ""Sense and Sensibility"" (which also featured Clive Francis), ""The Casebook of Sherlock Holmes"", ""She Loves Me"" (in which he sings) and ""Blue Remembered Hills"" (written by Dennis Potter). In 201517 and 2019 he appeared in ""Poldark"" as Reverend Halse.
Options:
- Yes
- No",Yes
"
Question: Who sings gimme shelter with the rolling stones?
Contexts:
 1. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 2. (excerpt from article: 'Rhinestone Cowboy') Glen Campbell recorded a new version of the song in 2013 on his final studio album titled ""See You There"".
Options:
- Yes
- No",No
"
Question: What is the space between two sets of doors called?
Contexts:
 1. (excerpt from article: 'Vestibule (architecture)') A vestibule , also known as an arctic entry, is an anteroom (antechamber) or small foyer leading into a larger space, such as a lobby, entrance hall, passage, etc., for the purpose of waiting, withholding the larger space view, reducing heat loss, providing space for outwear, etc. The term applies to structures in both modern and historical architecture since ancient times. In modern architecture, vestibule typically refers to a small room next to the outer door and connecting it with the interior of the building. In ancient Roman architecture, vestibule () referred to a partially enclosed area between the interior of the house and the street.
 2. (excerpt from article: 'Mantrap (access control)') A mantrap, air lock, sally port or access control vestibule is a physical security access control system comprising a small space with two sets of interlocking doors, such that the first set of doors must close before the second set opens. Airlocks have a very similar design, allowing free ingress and egress while also restricting airflow.
Options:
- Yes
- No",Yes
"
Question: Where is the rogers cup held in montreal?
Contexts:
 1. (excerpt from article: 'Indianapolis 500') Six years later, in 2016, the race celebrated its 100th running with about 350,000 in attendance.
 2. (excerpt from article: 'The Wreck of the Edmund Fitzgerald') The Canadian art-rock group The Rheostatics recorded a version of the song for their 1991 album ""Melville"".
Options:
- Yes
- No",No
"
Question: When did jane and chris win the olympics?
Contexts:
 1. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 2. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
Options:
- Yes
- No",No
"
Question: Alex real name from orange is the new black?
Contexts:
 1. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 2. (excerpt from article: 'Sandor Clegane') Sandor is portrayed by Scottish actor Rory McCann in the HBO television adaptation.
Options:
- Yes
- No",No
"
Question: When did the stock market crash in 2008?
Contexts:
 1. (excerpt from article: 'Stock market crash') On October 8, the Indonesian stock market halted trading, after a 10% drop in one day.
 2. (excerpt from article: 'Financial crisis of 200708') The US stock market peaked in October 2007, when the Dow Jones Industrial Average index exceeded 14,000 points. It then entered a pronounced decline, which accelerated markedly in October 2008. By March 2009, the Dow Jones average had reached a trough of around 6,600. Four years later,
 3. (excerpt from article: '20082011 Icelandic financial crisis') Trading in shares of six financial companies on the OMX Nordic Iceland Exchange was suspended on 6 October by order of the FME. On Thursday 9 October, all trading on the exchange was frozen for two days by the government ""in an attempt to prevent further panic spreading throughout the country's financial markets"". The decision was made to do so due to ""unusual market conditions"", with share prices having fallen 30% since the start of the month. The closure was extended through Monday 13 October due to continuing ""unusual market conditions"".
Options:
- Yes
- No",Yes
"
Question: Who does the voice of pumbaa in the lion king?
Contexts:
 1. (excerpt from article: 'Albus Dumbledore') Jude Law played the role of a younger Dumbledore in the second prequel film, """".
 2. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
Options:
- Yes
- No",No
"
Question: Who was the first writer of fiction in indian english literature?
Contexts:
 1. (excerpt from article: 'Old English literature') The poem ""Beowulf"", which often begins the traditional canon of English literature, is the most famous work of Old English literature. The ""Anglo-Saxon Chronicle"" has also proven significant for historical study, preserving a chronology of early English history.
 2. (excerpt from article: 'Medieval Spanish literature') By the end of the 10th century, the languages spoken in northern Spain had developed far from their Latin origins, and can assuredly be called Romance. Latin texts were no longer understood, as can be seen from the glosses used in manuscripts of Castile to explain Latin terms. 
Options:
- Yes
- No",No
"
Question: Who got stuck in the belly of a whale?
Contexts:
 1. (excerpt from article: 'Mind Game (film)') Inside the whale, they meet an old man who was formerly yakuza and has been trapped in the whale for more than 30 years. (He is later shown through flashbacks to be the father of the senior Yakuza shown earlier). He shows them to the elaborate suspended house he has constructed over the 'sea' inside the whale's belly. Nishi attempts to escape the whale but he fails and they resign themselves to life inside the whale. Yan practices dancing and art, Myon practices swimming (a dream she gave up when her breasts got bigger), Nishi practices writing and drawing humorous manga and he and Myon finally become sexually intimate.
 2. (excerpt from article: 'Pinocchio (1940 film)') Upon returning home, Pinocchio and Jiminy find the workshop vacant. They soon get a letter from the blue fairy as a dove, stating that Geppetto had ventured out to sea to save Pinocchio from Pleasure Island, but was swallowed by a terrible giant whale named Monstro, and is now living in his belly. Determined to rescue his father, Pinocchio jumps into the sea accompanied by Jiminy. Pinocchio is soon swallowed by Monstro as well, where he is reunited with Geppetto. Pinocchio devises a scheme to make Monstro sneeze, giving them a chance to escape. The scheme works, but the enraged whale chases them and smashes their raft. Pinocchio pulls Geppetto to safety in a cave before Monstro crashes into it. Geppetto, Figaro, Cleo, and Jiminy are washed up safely on a beach, but Pinocchio is presumably killed.
 3. (excerpt from article: 'Jonah') Jonah or Jonas, in the Hebrew Bible (Tanakh/Old Testament), is a prophet of the northern kingdom of Israel in about the 8th century BCE. He is the central figure of the Book of Jonah, in which he is called upon by God to travel to Nineveh and warn its residents of impending divine wrath. Instead, Jonah boards a ship to Tarshish. Caught in a storm, he orders the ship's crew to cast him overboard, whereupon he is swallowed by a giant fish. Three days later, after Jonah agrees to go to Nineveh, the fish vomits him out onto the shore. Jonah successfully convinces the entire city of Nineveh to repent, but waits outside the city in expectation of its destruction. God shields Jonah from the sun with a plant, but later sends a worm to cause it to wither. When Jonah complains of the bitter heat, God rebukes him.
 4. (excerpt from article: 'James Bartley') James Bartley (18701909) is the central figure in a late nineteenth-century story according to which he was swallowed whole by a sperm whale. He was found still living days later in the stomach of the whale, which was dead from constipation.
Options:
- Yes
- No",Yes
